CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV,BIAS_COL
0.03932,0.0,3.41,0,0.489,6.405,73.9,3.0921,2,270,17.8,393.55,8.2,22.0,1
0.06417,0.0,5.96,0,0.499,5.933,68.2,3.3603,5,279,19.2,396.9,9.68,18.9,1
7.52601,0.0,18.1,0,0.713,6.417,98.3,2.185,24,666,20.2,304.21,19.31,13.0,1
0.11504,0.0,2.89,0,0.445,6.163,69.6,3.4952,2,276,18.0,391.83,11.34,21.4,1
0.06263,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21.0,391.99,9.67,22.4,1
0.0795,60.0,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49,24.1,1
15.5757,0.0,18.1,0,0.58,5.926,71.0,2.9084,24,666,20.2,368.74,18.13,19.1,1
0.02763,75.0,2.95,0,0.428,6.595,21.8,5.4011,3,252,18.3,395.63,4.32,30.8,1
0.62739,0.0,8.14,0,0.538,5.834,56.5,4.4986,4,307,21.0,395.62,8.47,19.9,1
0.20746,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,318.43,29.68,8.1,1
5.66637,0.0,18.1,0,0.74,6.219,100.0,2.0048,24,666,20.2,395.69,16.59,18.4,1
0.13642,0.0,10.59,0,0.489,5.891,22.3,3.9454,4,277,18.6,396.9,10.87,22.6,1
5.66998,0.0,18.1,1,0.631,6.683,96.8,1.3567,24,666,20.2,375.33,3.73,50.0,1
0.537,0.0,6.2,0,0.504,5.981,68.1,3.6715,8,307,17.4,378.35,11.65,24.3,1
12.2472,0.0,18.1,0,0.584,5.837,59.7,1.9976,24,666,20.2,24.65,15.69,10.2,1
9.82349,0.0,18.1,0,0.671,6.794,98.8,1.358,24,666,20.2,396.9,21.24,13.3,1
0.03502,80.0,4.95,0,0.411,6.861,27.9,5.1167,4,245,19.2,396.9,3.33,28.5,1
3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65,17.7,1
0.52058,0.0,6.2,1,0.507,6.631,76.5,4.148,8,307,17.4,388.45,9.54,25.1,1
0.43571,0.0,10.59,1,0.489,5.344,100.0,3.875,4,277,18.6,396.9,23.09,20.0,1
